Below is overall cpu stats.
total bytes in cpu cache: 4.87561(MiB)
bytes of unique huge pages in cpu cache: 134(MiB)
-----------------------------------
Below is stats of each huge page ever appeared in filler.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x379ddcc00000    0.389832(MiB)   82/256   0.320312(exists for 1 times)
HugePageAware:                    74 page info:          1 /          0 a/f,        1 (   0.6 MiB) live,   0.0999 allocs/s (   0.1 MiB/s)
HugePageAware:                    75 page info:          3 /          1 a/f,        2 (   1.2 MiB) live,      0.3 allocs/s (   0.2 MiB/s)
HugePageAware:                    76 page info:          1 /          0 a/f,        1 (   0.6 MiB) live,   0.0999 allocs/s (   0.1 MiB/s)
HugePageAware:                    77 page info:          2 /          0 a/f,        2 (   1.2 MiB) live,      0.2 allocs/s (   0.1 MiB/s)
HugePageAware:                    78 page info:          4 /          3 a/f,        1 (   0.6 MiB) live,      0.4 allocs/s (   0.2 MiB/s)
HugePageAware:                    79 page info:          1 /          0 a/f,        1 (   0.6 MiB) live,   0.0999 allocs/s (   0.1 MiB/s)
HugePageAware:                    80 page info:          3 /          0 a/f,        3 (   1.9 MiB) live,      0.3 allocs/s (   0.2 MiB/s)
HugePageAware:                    81 page info:          2 /          1 a/f,        1 (   0.6 MiB) live,      0.2 allocs/s (   0.1 MiB/s)
HugePageAware:                    82 page info:          3 /          1 a/f,        2 (   1.3 MiB) live,      0.3 allocs/s (   0.2 MiB/s)
HugePageAware:                    83 page info:          4 /          2 a/f,        2 (   1.3 MiB) live,      0.4 allocs/s (   0.3 MiB/s)
HugePageAware:                    84 page info:          3 /          1 a/f,        2 (   1.3 MiB) live,      0.3 allocs/s (   0.2 MiB/s)
HugePageAware:                    86 page info:          2 /          1 a/f,        1 (   0.7 MiB) live,      0.2 allocs/s (   0.1 MiB/s)
HugePageAware:                    89 page info:          1 /          0 a/f,        1 (   0.7 MiB) live,   0.0999 allocs/s (   0.1 MiB/s)
HugePageAware:                    90 page info:          1 /          0 a/f,        1 (   0.7 MiB) live,   0.0999 allocs/s (   0.1 MiB/s)
HugePageAware:                    91 page info:          5 /          2 a/f,        3 (   2.1 MiB) live,    0.499 allocs/s (   0.4 MiB/s)
HugePageAware:                    92 page info:          2 /          1 a/f,        1 (   0.7 MiB) live,      0.2 allocs/s (   0.1 MiB/s)
HugePageAware:                    93 page info:          3 /          2 a/f,        1 (   0.7 MiB) live,      0.3 allocs/s (   0.2 MiB/s)
HugePageAware:                    94 page info:          1 /          0 a/f,        1 (   0.7 MiB) live,   0.0999 allocs/s (   0.1 MiB/s)
HugePageAware:                    95 page info:          1 /          0 a/f,        1 (   0.7 MiB) live,   0.0999 allocs/s (   0.1 MiB/s)
HugePageAware:                    96 page info:          2 /          1 a/f,        1 (   0.8 MiB) live,      0.2 allocs/s (   0.1 MiB/s)
HugePageAware:                    97 page info:          4 /          0 a/f,        4 (   3.0 MiB) live,      0.4 allocs/s (   0.3 MiB/s)
HugePageAware:                    98 page info:          2 /          0 a/f,        2 (   1.5 MiB) live,      0.2 allocs/s (   0.2 MiB/s)
HugePageAware:                    99 page info:          2 /          0 a/f,        2 (   1.5 MiB) live,      0.2 allocs/s (   0.2 MiB/s)
HugePageAware:                   101 page info:          1 /          0 a/f,        1 (   0.8 MiB) live,   0.0999 allocs/s (   0.1 MiB/s)
HugePageAware:                   102 page info:          2 /          0 a/f,        2 (   1.6 MiB) live,      0.2 allocs/s (   0.2 MiB/s)
HugePageAware:                   111 page info:          1 /          0 a/f,        1 (   0.9 MiB) live,   0.0999 allocs/s (   0.1 MiB/s)
HugePageAware:                   112 page info:          3 /          1 a/f,        2 (   1.8 MiB) live,      0.3 allocs/s (   0.3 MiB/s)
HugePageAware:                   113 page info:          2 /          0 a/f,        2 (   1.8 MiB) live,      0.2 allocs/s (   0.2 MiB/s)
HugePageAware:                   114 page info:          3 /          0 a/f,        3 (   2.7 MiB) live,      0.3 allocs/s (   0.3 MiB/s)
HugePageAware:                   115 page info:          2 /          0 a/f,        2 (   1.8 MiB) live,      0.2 allocs/s (   0.2 MiB/s)
HugePageAware:                   121 page info:          4 /          1 a/f,        3 (   2.8 MiB) live,      0.4 allocs/s (   0.4 MiB/s)
HugePageAware:                   125 page info:          1 /          0 a/f,        1 (   1.0 MiB) live,   0.0999 allocs/s (   0.1 MiB/s)
HugePageAware:                   128 page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0999 allocs/s (   0.1 MiB/s)
HugePageAware: [     129 ,     256 ] page info:        436 /        402 a/f,       34 (  43.1 MiB) live,     43.6 allocs/s (  84.0 MiB/s)
HugePageAware: [     257 ,     512 ] page info:         18 /          6 a/f,       12 (  35.4 MiB) live,      1.8 allocs/s (   5.3 MiB/s)
HugePageAware: [     513 ,    1024 ] page info:          6 /          2 a/f,        4 (  19.9 MiB) live,    0.599 allocs/s (   3.0 MiB/s)
HugePageAware: [    1025 ,    2048 ] page info:          2 /          1 a/f,        1 (  15.3 MiB) live,      0.2 allocs/s (   3.1 MiB/s)
HugePageAware: [    4097 ,    8192 ] page info:          1 /          0 a/f,        1 (  54.3 MiB) live,   0.0999 allocs/s (   5.4 MiB/s)
------------------------------------------------
HugePageAware cache entry age (count of pages in spans of a given size that have been idle for up to the given period of time)
------------------------------------------------
                                 mean     <1s      1s     30s      1m     30m      1h     8+h
Live span       TOTAL PAGES:      1.8      13     174       0       0       0       0       0
Live span,          1 pages:      0.5       1       0       0       0       0       0       0
Live span,          3 pages:      0.5       3       0       0       0       0       0       0
Live span,          4 pages:      0.0       4       0       0       0       0       0       0
Live span,          5 pages:      0.0       5       0       0       0       0       0       0
Live span,         16 pages:      1.9       0      16       0       0       0       0       0
Live span,       >=64 pages:      1.9       0     158       0       0       0       0       0

Unmapped span   TOTAL PAGES:      0.0       0       0       0       0       0       0       0
PARAMETER hpaa_subrelease 1

>>>>>>> Begin tagged page allocator <<<<<<<
------------------------------------------------
HugePageAware: 1 sizes;    1.7 MiB free;    0.0 MiB unmapped
------------------------------------------------
    10 pages *      1 spans ~    0.1 MiB;    0.1 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
 >=128 large *      1 spans ~    1.6 MiB;    1.7 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum

Huge page aware allocator components:
------------------------------------------------
HugePageAware: breakdown of used / free / unmapped space:
HugePageAware: filler    4.3 MiB used,    1.7 MiB free,    0.0 MiB unmapped
HugePageAware: region    0.0 MiB used,    0.0 MiB free,    0.0 MiB unmapped
HugePageAware: cache     0.0 MiB used,    0.0 MiB free,    0.0 MiB unmapped
HugePageAware: alloc     0.0 MiB used,    0.0 MiB free,    0.0 MiB unmapped

HugePageAware: filler donations 0
HugePageFiller: densely pack small requests into hugepages
HugePageFiller: 3 total, 1 full, 2 partial, 0 released (0 partially), 0 quarantined
HugePageFiller: 214 pages free in 3 hugepages, 0.2786 free
HugePageFiller: among non-fulls, 0.4180 free
HugePageFiller: 0 used pages in subreleased hugepages (0 of them in partially released)
HugePageFiller: 0 hugepages partially released, 0.0000 released
HugePageFiller: 1.0000 of used pages hugepageable
HugePageFiller: Since startup, 0 pages subreleased, 0 hugepages broken, (0 pages, 0 hugepages due to reaching tcmalloc limit)

HugePageFiller: fullness histograms

HugePageFiller: # of regular hps with a<= # of free pages <b
HugePageFiller: <  0<=     1 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     1 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     1 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of donated hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of partial released hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of released hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of regular hps with a<= longest free range <b
HugePageFiller: <  0<=     1 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     1 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     1 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of partial released hps with a<= longest free range <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of released hps with a<= longest free range <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of regular hps with a<= # of allocations <b
HugePageFiller: <  1<=     0 <  2<=     1 <  3<=     0 <  4<=     0 <  5<=     0 < 17<=     0
HugePageFiller: < 33<=     0 < 49<=     1 < 65<=     1 < 81<=     0 < 97<=     0 <113<=     0
HugePageFiller: <129<=     0 <145<=     0 <161<=     0 <177<=     0 <193<=     0 <209<=     0
HugePageFiller: <225<=     0 <241<=     0 <253<=     0 <254<=     0 <255<=     0 <256<=     0

HugePageFiller: # of partial released hps with a<= # of allocations <b
HugePageFiller: <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 <  5<=     0 < 17<=     0
HugePageFiller: < 33<=     0 < 49<=     0 < 65<=     0 < 81<=     0 < 97<=     0 <113<=     0
HugePageFiller: <129<=     0 <145<=     0 <161<=     0 <177<=     0 <193<=     0 <209<=     0
HugePageFiller: <225<=     0 <241<=     0 <253<=     0 <254<=     0 <255<=     0 <256<=     0

HugePageFiller: # of released hps with a<= # of allocations <b
HugePageFiller: <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 <  5<=     0 < 17<=     0
HugePageFiller: < 33<=     0 < 49<=     0 < 65<=     0 < 81<=     0 < 97<=     0 <113<=     0
HugePageFiller: <129<=     0 <145<=     0 <161<=     0 <177<=     0 <193<=     0 <209<=     0
HugePageFiller: <225<=     0 <241<=     0 <253<=     0 <254<=     0 <255<=     0 <256<=     0

HugePageFiller: time series over 5 min interval

HugePageFiller: minimum free pages: 6 (6 backed)
HugePageFiller: at peak demand: 560 pages (and 208 free, 0 unmapped)
HugePageFiller: at peak demand: 3 hps (3 regular, 0 donated, 0 partial, 0 released)
HugePageFiller: at peak hps: 556 pages (and 212 free, 0 unmapped)
HugePageFiller: at peak hps: 3 hps (3 regular, 0 donated, 0 partial, 0 released)

HugePageFiller: Since the start of the execution, 0 subreleases (0 pages) were skipped due to recent (0s) peaks.
HugePageFiller: 0.0000% of decisions confirmed correct, 0 pending (0.0000% of pages, 0 pending).
HugePageFiller: Subrelease stats last 10 min: total 0 pages subreleased, 0 hugepages broken

HugeRegionSet: 1 MiB+ allocations best-fit into 1024 MiB slabs
HugeRegionSet: 0 total regions
HugeRegionSet: 0 hugepages backed out of 0 total
HugeRegionSet: 0 pages free in backed region, 0.0000 free

HugeCache: contains unused, backed hugepage(s) (kCacheTime = 1000ms)
HugeCache: 0 / 10 hugepages cached / cache limit (0.000 hit rate, 0.000 overflow rate)
HugeCache: 0 MiB fast unbacked, 0 MiB periodic
HugeCache: 0 MiB*s cached since startup
HugeCache: recent usage range: 6 min - 6 curr -  6 max MiB
HugeCache: recent offpeak range: 0 min - 0 curr - 0 max MiB
HugeCache: recent cache range: 0 min - 0 curr - 0 max MiB

HugeCache: window 1000ms * 600
HugeCache: Usage timeseries 592:1:1,598:2:2,599:3:3,

HugeAllocator: contiguous, unbacked hugepage(s)
HugeAddressMap: treap 0 / 1 nodes used / created
HugeAddressMap: 0 contiguous hugepages available
HugeAllocator: 3 requested - 3 in use = 0 hugepages free

HugePageAware: stats on allocation sizes
HugePageAware: 554 pages live small allocation
HugePageAware: 0 pages of slack on large allocations
HugePageAware: largest seen allocation 32 pages
HugePageAware: per-size information:
HugePageAware:                     1 page info:        222 /        126 a/f,       96 (   0.8 MiB) live,     22.2 allocs/s (   0.2 MiB/s)
HugePageAware:                     2 page info:         22 /         13 a/f,        9 (   0.1 MiB) live,      2.2 allocs/s (   0.0 MiB/s)
HugePageAware:                     3 page info:         12 /          7 a/f,        5 (   0.1 MiB) live,      1.2 allocs/s (   0.0 MiB/s)
HugePageAware:                     4 page info:          1 /          0 a/f,        1 (   0.0 MiB) live,   0.0999 allocs/s (   0.0 MiB/s)
HugePageAware:                     5 page info:         34 /         32 a/f,        2 (   0.1 MiB) live,      3.4 allocs/s (   0.1 MiB/s)
HugePageAware:                     6 page info:          7 /          3 a/f,        4 (   0.2 MiB) live,    0.699 allocs/s (   0.0 MiB/s)
HugePageAware:                     7 page info:          3 /          0 a/f,        3 (   0.2 MiB) live,      0.3 allocs/s (   0.0 MiB/s)
HugePageAware:                     8 page info:          1 /          0 a/f,        1 (   0.1 MiB) live,   0.0999 allocs/s (   0.0 MiB/s)
HugePageAware:                     9 page info:          6 /          4 a/f,        2 (   0.1 MiB) live,      0.6 allocs/s (   0.0 MiB/s)
HugePageAware:                    11 page info:          1 /          0 a/f,        1 (   0.1 MiB) live,   0.0999 allocs/s (   0.0 MiB/s)
HugePageAware:                    12 page info:          2 /          2 a/f,        0 (   0.0 MiB) live,      0.2 allocs/s (   0.0 MiB/s)
HugePageAware:                    13 page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0999 allocs/s (   0.0 MiB/s)
HugePageAware:                    16 page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0999 allocs/s (   0.0 MiB/s)
HugePageAware:                    17 page info:          2 /          1 a/f,        1 (   0.1 MiB) live,      0.2 allocs/s (   0.0 MiB/s)
HugePageAware:                    19 page info:          4 /          3 a/f,        1 (   0.1 MiB) live,      0.4 allocs/s (   0.1 MiB/s)
HugePageAware:                    20 page info:          1 /          0 a/f,        1 (   0.2 MiB) live,   0.0999 allocs/s (   0.0 MiB/s)
HugePageAware:                    22 page info:          3 /          1 a/f,        2 (   0.3 MiB) live,      0.3 allocs/s (   0.1 MiB/s)
HugePageAware:                    25 page info:          3 /          1 a/f,        2 (   0.4 MiB) live,      0.3 allocs/s (   0.1 MiB/s)
HugePageAware:                    27 page info:          3 /          1 a/f,        2 (   0.4 MiB) live,      0.3 allocs/s (   0.1 MiB/s)
HugePageAware:                    29 page info:          1 /          0 a/f,        1 (   0.2 MiB) live,   0.0999 allocs/s (   0.0 MiB/s)
HugePageAware:                    32 page info:          3 /          0 a/f,        3 (   0.8 MiB) live,      0.3 allocs/s (   0.1 MiB/s)
------------------------------------------------
HugePageAware cache entry age (count of pages in spans of a given size that have been idle for up to the given period of time)
------------------------------------------------
                                 mean     <1s      1s     30s      1m     30m      1h     8+h
Live span       TOTAL PAGES:      3.0      10     204       0       0       0       0       0
Live span,         10 pages:      0.4      10       0       0       0       0       0       0
Live span,       >=64 pages:      3.1       0     204       0       0       0       0       0

Unmapped span   TOTAL PAGES:      0.0       0       0       0       0       0       0       0
PARAMETER hpaa_subrelease 1
>>>>>>> End tagged page allocator <<<<<<<

------------------------------------------------
GWP-ASan Status
------------------------------------------------
Successful Allocations: 0
Failed Allocations: 0
Slots Currently Allocated: 0
Slots Currently Quarantined: 128
Maximum Slots Allocated: 0 / 64
PARAMETER tcmalloc_guarded_sample_parameter 50
PARAMETER desired_usage_limit_bytes 18446744073709551615 
Number of times limit was hit: 0
PARAMETER tcmalloc_per_cpu_caches 1
PARAMETER tcmalloc_max_per_cpu_cache_size 3145728
PARAMETER tcmalloc_max_total_thread_cache_bytes 33554432
PARAMETER malloc_release_bytes_per_sec 524288
PARAMETER tcmalloc_skip_subrelease_interval 0
PARAMETER flat vcpus 0

Low-level allocator stats:
Memory Release Failures: 0
MmapSysAllocator: 2147483648 bytes (2048.0 MiB) reserved
