Below is overall cpu stats.
total bytes in cpu cache: 7.39783(MiB)
bytes of unique huge pages in cpu cache: 244(MiB)
-----------------------------------
Below is detail stats of each huge page ever appeared in cpu cache.
local hugepage addr | | cpu used bytes | | used pages/256(at this time) | | average utilization(during existed times)
0x5f780000000    0.030701(MiB)   30/256   0.944824(exists for 16 times)
HugePageAware:                    43 page info:          5 /          2 a/f,        3 (   1.0 MiB) live,   0.0554 allocs/s (   0.0 MiB/s)
HugePageAware:                    44 page info:          2 /          0 a/f,        2 (   0.7 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    45 page info:          5 /          5 a/f,        0 (   0.0 MiB) live,   0.0554 allocs/s (   0.0 MiB/s)
HugePageAware:                    46 page info:          4 /          4 a/f,        0 (   0.0 MiB) live,   0.0443 allocs/s (   0.0 MiB/s)
HugePageAware:                    47 page info:          1 /          0 a/f,        1 (   0.4 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    48 page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    49 page info:          8 /          6 a/f,        2 (   0.8 MiB) live,   0.0887 allocs/s (   0.0 MiB/s)
HugePageAware:                    50 page info:          1 /          0 a/f,        1 (   0.4 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    52 page info:          2 /          2 a/f,        0 (   0.0 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    53 page info:          2 /          1 a/f,        1 (   0.4 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    54 page info:         22 /         20 a/f,        2 (   0.8 MiB) live,    0.244 allocs/s (   0.1 MiB/s)
HugePageAware:                    55 page info:          1 /          0 a/f,        1 (   0.4 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    56 page info:          6 /          2 a/f,        4 (   1.8 MiB) live,   0.0665 allocs/s (   0.0 MiB/s)
HugePageAware:                    57 page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    59 page info:          3 /          0 a/f,        3 (   1.4 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    60 page info:          1 /          0 a/f,        1 (   0.5 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    61 page info:          1 /          0 a/f,        1 (   0.5 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    63 page info:          2 /          1 a/f,        1 (   0.5 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    64 page info:          4 /          0 a/f,        4 (   2.0 MiB) live,   0.0443 allocs/s (   0.0 MiB/s)
HugePageAware:                    67 page info:          1 /          0 a/f,        1 (   0.5 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    68 page info:          2 /          0 a/f,        2 (   1.1 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    70 page info:          2 /          0 a/f,        2 (   1.1 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    71 page info:          1 /          0 a/f,        1 (   0.6 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    72 page info:          2 /          2 a/f,        0 (   0.0 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    73 page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    74 page info:          1 /          0 a/f,        1 (   0.6 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    75 page info:          3 /          2 a/f,        1 (   0.6 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    76 page info:          1 /          0 a/f,        1 (   0.6 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    77 page info:          2 /          0 a/f,        2 (   1.2 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    78 page info:          4 /          4 a/f,        0 (   0.0 MiB) live,   0.0443 allocs/s (   0.0 MiB/s)
HugePageAware:                    79 page info:          3 /          2 a/f,        1 (   0.6 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    80 page info:          3 /          0 a/f,        3 (   1.9 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    81 page info:          2 /          2 a/f,        0 (   0.0 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    82 page info:          3 /          2 a/f,        1 (   0.6 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    83 page info:          4 /          4 a/f,        0 (   0.0 MiB) live,   0.0443 allocs/s (   0.0 MiB/s)
HugePageAware:                    84 page info:          3 /          2 a/f,        1 (   0.7 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    86 page info:          2 /          2 a/f,        0 (   0.0 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    89 page info:          1 /          0 a/f,        1 (   0.7 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    90 page info:          1 /          0 a/f,        1 (   0.7 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    91 page info:          1 /          0 a/f,        1 (   0.7 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    92 page info:          2 /          2 a/f,        0 (   0.0 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    93 page info:          3 /          3 a/f,        0 (   0.0 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    94 page info:          1 /          0 a/f,        1 (   0.7 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    95 page info:          1 /          0 a/f,        1 (   0.7 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    96 page info:          2 /          2 a/f,        0 (   0.0 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    97 page info:          4 /          0 a/f,        4 (   3.0 MiB) live,   0.0443 allocs/s (   0.0 MiB/s)
HugePageAware:                    98 page info:          2 /          0 a/f,        2 (   1.5 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                    99 page info:          2 /          0 a/f,        2 (   1.5 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                   101 page info:          1 /          0 a/f,        1 (   0.8 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                   102 page info:          2 /          0 a/f,        2 (   1.6 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                   111 page info:          1 /          0 a/f,        1 (   0.9 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                   112 page info:          3 /          2 a/f,        1 (   0.9 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                   113 page info:          2 /          0 a/f,        2 (   1.8 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                   114 page info:          3 /          0 a/f,        3 (   2.7 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                   115 page info:          2 /          0 a/f,        2 (   1.8 MiB) live,   0.0222 allocs/s (   0.0 MiB/s)
HugePageAware:                   121 page info:          3 /          2 a/f,        1 (   0.9 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                   125 page info:          1 /          0 a/f,        1 (   1.0 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware: [     129 ,     256 ] page info:        441 /        417 a/f,       24 (  28.7 MiB) live,     4.89 allocs/s (   9.4 MiB/s)
HugePageAware: [     257 ,     512 ] page info:         18 /          9 a/f,        9 (  25.9 MiB) live,      0.2 allocs/s (   0.6 MiB/s)
HugePageAware: [     513 ,    1024 ] page info:          8 /          5 a/f,        3 (  17.0 MiB) live,   0.0887 allocs/s (   0.5 MiB/s)
HugePageAware: [    1025 ,    2048 ] page info:         12 /         11 a/f,        1 (  15.3 MiB) live,    0.133 allocs/s (   2.0 MiB/s)
HugePageAware: [    2049 ,    4096 ] page info:          1 /          0 a/f,        1 (  29.9 MiB) live,   0.0111 allocs/s (   0.3 MiB/s)
HugePageAware: [    4097 ,    8192 ] page info:          2 /          0 a/f,        2 (  99.1 MiB) live,   0.0222 allocs/s (   1.1 MiB/s)
HugePageAware: [   16385 ,   32768 ] page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0111 allocs/s (   1.8 MiB/s)
HugePageAware: [   32769 ,   65536 ] page info:          1 /          0 a/f,        1 ( 329.0 MiB) live,   0.0111 allocs/s (   3.6 MiB/s)
------------------------------------------------
HugePageAware cache entry age (count of pages in spans of a given size that have been idle for up to the given period of time)
------------------------------------------------
                                 mean     <1s      1s     30s      1m     30m      1h     8+h
Live span       TOTAL PAGES:      1.2   11308    4701       0       0       0       0       0
Live span,          1 pages:      1.2      72     214       0       0       0       0       0
Live span,          2 pages:      1.1     392     380       0       0       0       0       0
Live span,          3 pages:      1.1     135     135       0       0       0       0       0
Live span,          4 pages:      1.1     256     168       0       0       0       0       0
Live span,          5 pages:      1.0     235     140       0       0       0       0       0
Live span,          6 pages:      1.0     228     114       0       0       0       0       0
Live span,          7 pages:      1.2     252      84       0       0       0       0       0
Live span,          8 pages:      1.1     200      72       0       0       0       0       0
Live span,          9 pages:      0.9     207      18       0       0       0       0       0
Live span,         10 pages:      0.9     270      50       0       0       0       0       0
Live span,         11 pages:      0.9     242      33       0       0       0       0       0
Live span,         12 pages:      0.9     204      48       0       0       0       0       0
Live span,         13 pages:      0.9     273      39       0       0       0       0       0
Live span,         14 pages:      0.9     140      28       0       0       0       0       0
Live span,         15 pages:      1.0     135      15       0       0       0       0       0
Live span,         16 pages:      0.9     112      16       0       0       0       0       0
Live span,         17 pages:      0.9     204      17       0       0       0       0       0
Live span,         18 pages:      0.9      90      18       0       0       0       0       0
Live span,         19 pages:      0.9     114       0       0       0       0       0       0
Live span,         20 pages:      0.9     140      40       0       0       0       0       0
Live span,         21 pages:      0.9     105      21       0       0       0       0       0
Live span,         22 pages:      0.9     154       0       0       0       0       0       0
Live span,         23 pages:      0.9     161      23       0       0       0       0       0
Live span,         24 pages:      0.9     144       0       0       0       0       0       0
Live span,         25 pages:      0.9     125       0       0       0       0       0       0
Live span,         26 pages:      0.9      78       0       0       0       0       0       0
Live span,         27 pages:      0.9     135       0       0       0       0       0       0
Live span,         28 pages:      0.9     168       0       0       0       0       0       0
Live span,         29 pages:      0.9     145       0       0       0       0       0       0
Live span,         30 pages:      0.9      90       0       0       0       0       0       0
Live span,         31 pages:      0.9      93       0       0       0       0       0       0
Live span,         32 pages:      0.9      96       0       0       0       0       0       0
Live span,         33 pages:      0.9      99       0       0       0       0       0       0
Live span,         34 pages:      0.9      68       0       0       0       0       0       0
Live span,         35 pages:      1.1      35      35       0       0       0       0       0
Live span,         36 pages:      0.9      36       0       0       0       0       0       0
Live span,         37 pages:      0.9     148       0       0       0       0       0       0
Live span,         38 pages:      0.9      76       0       0       0       0       0       0
Live span,         39 pages:      0.9      78       0       0       0       0       0       0
Live span,         43 pages:      0.9      86       0       0       0       0       0       0
Live span,         44 pages:      0.8      44       0       0       0       0       0       0
Live span,         47 pages:      0.9      47       0       0       0       0       0       0
Live span,         48 pages:      0.9      96       0       0       0       0       0       0
Live span,         49 pages:      0.9      49       0       0       0       0       0       0
Live span,         50 pages:      1.1       0      50       0       0       0       0       0
Live span,         51 pages:      0.9     102       0       0       0       0       0       0
Live span,         52 pages:      0.9     104       0       0       0       0       0       0
Live span,         53 pages:      0.9      53       0       0       0       0       0       0
Live span,         54 pages:      0.9      54       0       0       0       0       0       0
Live span,         60 pages:      0.9     120       0       0       0       0       0       0
Live span,         62 pages:      1.3       0      62       0       0       0       0       0
Live span,         63 pages:      2.0       0      63       0       0       0       0       0
Live span,       >=64 pages:      1.4    4618    2818       0       0       0       0       0

Unmapped span   TOTAL PAGES:      3.3    1792   33024       0       0       0       0       0
Unmapped span,   >=64 pages:      3.3    1792   33024       0       0       0       0       0
PARAMETER hpaa_subrelease 1

>>>>>>> Begin tagged page allocator <<<<<<<
------------------------------------------------
HugePageAware: 3 sizes;    3.7 MiB free;    0.0 MiB unmapped
------------------------------------------------
     1 pages *      3 spans ~    0.0 MiB;    0.0 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
     2 pages *      2 spans ~    0.0 MiB;    0.1 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
     9 pages *      1 spans ~    0.1 MiB;    0.1 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum
 >=128 large *      2 spans ~    3.6 MiB;    3.7 MiB cum; unmapped:    0.0 MiB;    0.0 MiB cum

Huge page aware allocator components:
------------------------------------------------
HugePageAware: breakdown of used / free / unmapped space:
HugePageAware: filler    2.3 MiB used,    1.7 MiB free,    0.0 MiB unmapped
HugePageAware: region    0.0 MiB used,    0.0 MiB free,    0.0 MiB unmapped
HugePageAware: cache     0.0 MiB used,    2.0 MiB free,    0.0 MiB unmapped
HugePageAware: alloc     0.0 MiB used,    0.0 MiB free,    0.0 MiB unmapped

HugePageAware: filler donations 0
HugePageFiller: densely pack small requests into hugepages
HugePageFiller: 2 total, 0 full, 2 partial, 0 released (0 partially), 0 quarantined
HugePageFiller: 219 pages free in 2 hugepages, 0.4277 free
HugePageFiller: among non-fulls, 0.4277 free
HugePageFiller: 0 used pages in subreleased hugepages (0 of them in partially released)
HugePageFiller: 0 hugepages partially released, 0.0000 released
HugePageFiller: 1.0000 of used pages hugepageable
HugePageFiller: Since startup, 0 pages subreleased, 0 hugepages broken, (0 pages, 0 hugepages due to reaching tcmalloc limit)

HugePageFiller: fullness histograms

HugePageFiller: # of regular hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     1 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     1 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of donated hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of partial released hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of released hps with a<= # of free pages <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of regular hps with a<= longest free range <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     1 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     1 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of partial released hps with a<= longest free range <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of released hps with a<= longest free range <b
HugePageFiller: <  0<=     0 <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 < 16<=     0
HugePageFiller: < 32<=     0 < 48<=     0 < 64<=     0 < 80<=     0 < 96<=     0 <112<=     0
HugePageFiller: <128<=     0 <144<=     0 <160<=     0 <176<=     0 <192<=     0 <208<=     0
HugePageFiller: <224<=     0 <240<=     0 <252<=     0 <253<=     0 <254<=     0 <255<=     0

HugePageFiller: # of regular hps with a<= # of allocations <b
HugePageFiller: <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 <  5<=     1 < 17<=     0
HugePageFiller: < 33<=     0 < 49<=     0 < 65<=     0 < 81<=     1 < 97<=     0 <113<=     0
HugePageFiller: <129<=     0 <145<=     0 <161<=     0 <177<=     0 <193<=     0 <209<=     0
HugePageFiller: <225<=     0 <241<=     0 <253<=     0 <254<=     0 <255<=     0 <256<=     0

HugePageFiller: # of partial released hps with a<= # of allocations <b
HugePageFiller: <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 <  5<=     0 < 17<=     0
HugePageFiller: < 33<=     0 < 49<=     0 < 65<=     0 < 81<=     0 < 97<=     0 <113<=     0
HugePageFiller: <129<=     0 <145<=     0 <161<=     0 <177<=     0 <193<=     0 <209<=     0
HugePageFiller: <225<=     0 <241<=     0 <253<=     0 <254<=     0 <255<=     0 <256<=     0

HugePageFiller: # of released hps with a<= # of allocations <b
HugePageFiller: <  1<=     0 <  2<=     0 <  3<=     0 <  4<=     0 <  5<=     0 < 17<=     0
HugePageFiller: < 33<=     0 < 49<=     0 < 65<=     0 < 81<=     0 < 97<=     0 <113<=     0
HugePageFiller: <129<=     0 <145<=     0 <161<=     0 <177<=     0 <193<=     0 <209<=     0
HugePageFiller: <225<=     0 <241<=     0 <253<=     0 <254<=     0 <255<=     0 <256<=     0

HugePageFiller: time series over 5 min interval

HugePageFiller: minimum free pages: 2 (2 backed)
HugePageFiller: at peak demand: 520 pages (and 248 free, 0 unmapped)
HugePageFiller: at peak demand: 3 hps (3 regular, 0 donated, 0 partial, 0 released)
HugePageFiller: at peak hps: 520 pages (and 248 free, 0 unmapped)
HugePageFiller: at peak hps: 3 hps (3 regular, 0 donated, 0 partial, 0 released)

HugePageFiller: Since the start of the execution, 0 subreleases (0 pages) were skipped due to recent (0s) peaks.
HugePageFiller: 0.0000% of decisions confirmed correct, 0 pending (0.0000% of pages, 0 pending).
HugePageFiller: Subrelease stats last 10 min: total 0 pages subreleased, 0 hugepages broken

HugeRegionSet: 1 MiB+ allocations best-fit into 1024 MiB slabs
HugeRegionSet: 0 total regions
HugeRegionSet: 0 hugepages backed out of 0 total
HugeRegionSet: 0 pages free in backed region, 0.0000 free

HugeCache: contains unused, backed hugepage(s) (kCacheTime = 1000ms)
HugeCache: 1 / 10 hugepages cached / cache limit (0.250 hit rate, 0.000 overflow rate)
HugeCache: 0 MiB fast unbacked, 0 MiB periodic
HugeCache: 79 MiB*s cached since startup
HugeCache: recent usage range: 4 min - 4 curr -  4 max MiB
HugeCache: recent offpeak range: 0 min - 0 curr - 0 max MiB
HugeCache: recent cache range: 2 min - 2 curr - 2 max MiB

HugeCache: window 1000ms * 600
HugeCache: Usage timeseries 546:1:1,557:2:2,598:2:3,599:2:3,

HugeAllocator: contiguous, unbacked hugepage(s)
HugeAddressMap: treap 0 / 1 nodes used / created
HugeAddressMap: 0 contiguous hugepages available
HugeAllocator: 3 requested - 3 in use = 0 hugepages free

HugePageAware: stats on allocation sizes
HugePageAware: 293 pages live small allocation
HugePageAware: 0 pages of slack on large allocations
HugePageAware: largest seen allocation 32 pages
HugePageAware: per-size information:
HugePageAware:                     1 page info:        874 /        815 a/f,       59 (   0.5 MiB) live,     9.69 allocs/s (   0.1 MiB/s)
HugePageAware:                     2 page info:        168 /        165 a/f,        3 (   0.0 MiB) live,     1.86 allocs/s (   0.0 MiB/s)
HugePageAware:                     3 page info:         10 /          6 a/f,        4 (   0.1 MiB) live,    0.111 allocs/s (   0.0 MiB/s)
HugePageAware:                     4 page info:         12 /         12 a/f,        0 (   0.0 MiB) live,    0.133 allocs/s (   0.0 MiB/s)
HugePageAware:                     5 page info:         40 /         39 a/f,        1 (   0.0 MiB) live,    0.443 allocs/s (   0.0 MiB/s)
HugePageAware:                     6 page info:          6 /          1 a/f,        5 (   0.2 MiB) live,   0.0665 allocs/s (   0.0 MiB/s)
HugePageAware:                     7 page info:         10 /          4 a/f,        6 (   0.3 MiB) live,    0.111 allocs/s (   0.0 MiB/s)
HugePageAware:                     8 page info:          4 /          1 a/f,        3 (   0.2 MiB) live,   0.0443 allocs/s (   0.0 MiB/s)
HugePageAware:                     9 page info:          6 /          4 a/f,        2 (   0.1 MiB) live,   0.0665 allocs/s (   0.0 MiB/s)
HugePageAware:                    10 page info:          1 /          0 a/f,        1 (   0.1 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    11 page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    13 page info:        859 /        858 a/f,        1 (   0.1 MiB) live,     9.52 allocs/s (   1.0 MiB/s)
HugePageAware:                    15 page info:          4 /          3 a/f,        1 (   0.1 MiB) live,   0.0443 allocs/s (   0.0 MiB/s)
HugePageAware:                    17 page info:          1 /          1 a/f,        0 (   0.0 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
HugePageAware:                    25 page info:          3 /          3 a/f,        0 (   0.0 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    27 page info:          3 /          2 a/f,        1 (   0.2 MiB) live,   0.0333 allocs/s (   0.0 MiB/s)
HugePageAware:                    32 page info:          1 /          0 a/f,        1 (   0.2 MiB) live,   0.0111 allocs/s (   0.0 MiB/s)
------------------------------------------------
HugePageAware cache entry age (count of pages in spans of a given size that have been idle for up to the given period of time)
------------------------------------------------
                                 mean     <1s      1s     30s      1m     30m      1h     8+h
Live span       TOTAL PAGES:     21.9       0     219     256       0       0       0       0
Live span,          1 pages:      2.1       0       3       0       0       0       0       0
Live span,          2 pages:      1.4       0       4       0       0       0       0       0
Live span,          9 pages:      1.4       0       9       0       0       0       0       0
Live span,       >=64 pages:     22.6       0     203     256       0       0       0       0

Unmapped span   TOTAL PAGES:      0.0       0       0       0       0       0       0       0
PARAMETER hpaa_subrelease 1
>>>>>>> End tagged page allocator <<<<<<<

------------------------------------------------
GWP-ASan Status
------------------------------------------------
Successful Allocations: 0
Failed Allocations: 0
Slots Currently Allocated: 0
Slots Currently Quarantined: 128
Maximum Slots Allocated: 0 / 64
PARAMETER tcmalloc_guarded_sample_parameter 50
PARAMETER desired_usage_limit_bytes 18446744073709551615 
Number of times limit was hit: 0
PARAMETER tcmalloc_per_cpu_caches 1
PARAMETER tcmalloc_max_per_cpu_cache_size 3145728
PARAMETER tcmalloc_max_total_thread_cache_bytes 33554432
PARAMETER malloc_release_bytes_per_sec 0
PARAMETER tcmalloc_skip_subrelease_interval 0
PARAMETER flat vcpus 0

Low-level allocator stats:
Memory Release Failures: 0
MmapSysAllocator: 3221225472 bytes (3072.0 MiB) reserved
